League,Start Time,Game,Pick Desc,Type,Period,Odds,Odds/Spread/Total,Result,Units Wagered,Units Net,Money Wagered,Money Net
nfl,2020-12-27T21:05:00.000Z,CAR @ WAS,CAR PK -110,spread_away,game,-110,0,win,1.47,1.3364,44,40
nfl,2020-12-27T18:00:00.000Z,ATL @ KC,ATL @ KC: u53.5 -110,under,game,-110,53.5,win,1.47,1.3364,44,40
nfl,2020-12-27T18:00:00.000Z,IND @ PIT,PIT PK -110,spread_home,game,-110,0,win,1.47,1.3364,44,40
nba,2020-12-26T03:30:00.000Z,LAC @ DEN,LAC @ DEN: o224.5 -110,over,game,-110,224.5,win,1.47,1.3364,44,40
nba,2020-12-26T01:00:00.000Z,DAL @ LAL,LAL -6 -110,spread_home,game,-110,-6,win,1.47,1.3364,44,40
nba,2020-12-25T22:00:00.000Z,BKN @ BOS,BKN -3 -110,spread_away,game,-110,-3,win,1.47,1.3364,44,40
nfl,2020-11-06T01:20:00.000Z,GB @ SF,GB -1 -110,spread_away,game,-110,-1,win,1.47,1.3364,44,40
nfl,2020-11-01T21:25:00.000Z,SF @ SEA,SEA -1.5 -110,spread_home,game,-110,-1.5,win,1.47,1.3364,44,40
nba,2020-09-20T00:30:00.000Z,BOS @ MIA,BOS @ MIA: o208.5 -110,over,game,-110,208.5,win,2.2,2,44,40
nba,2020-08-31T22:30:00.000Z,MIA @ MIL,MIA +5.5 -110,spread_away,game,-110,5.5,win,2.2,2,44,40
nfl,2019-12-09T01:20:00.000Z,SEA @ LA,LA -1 -110,spread_home,game,-110,-1,win,44,40,44,40
nba,2021-05-23T02:30:00.000Z,POR @ DEN,POR -105,ml_away,game,-105,-105,win,1.4,1.3333,42,40
nfl,2020-01-12T23:40:00.000Z,SEA @ GB,GB -4 -105,spread_home,game,-105,-4,win,42,40,42,40
nfl,2019-12-29T21:25:00.000Z,TEN @ HOU,TEN -3.5 -105,spread_away,game,-105,-3.5,win,42,40,42,40
nfl,2020-10-25T17:00:00.000Z,PIT @ TEN,PIT +100,ml_away,game,100,100,win,1.33,1.33,40,40
nba,2021-02-25T00:30:00.000Z,HOU @ CLE,CLE +155,ml_home,game,155,155,win,0.83,1.2865,25,38.75
nba,2020-08-31T22:30:00.000Z,MIA @ MIL,MIA +190,ml_away,game,190,190,win,1,1.9,20,38
nba,2019-11-06T01:00:00.000Z,LAL @ CHI,LAL +380,ml_away,game,380,380,win,10,38,10,38
nfl,2020-11-01T18:00:00.000Z,PIT @ BAL,PIT +170,ml_away,game,170,170,win,0.67,1.139,20,34
nba,2020-03-06T03:00:00.000Z,PHI @ SAC,PHI +170,ml_away,game,170,170,win,1,1.7,20,34
nfl,2020-09-29T00:15:00.000Z,KC @ BAL,KC +165,ml_away,game,165,165,win,0.67,1.1055,20,33
nba,2021-03-17T23:00:00.000Z,SAC @ WAS,SAC +130,ml_away,game,130,130,win,0.83,1.079,25,32.5
nfl,2020-10-04T17:00:00.000Z,MIN @ HOU,MIN +160,ml_away,game,160,160,win,0.67,1.072,20,32
nba,2021-01-05T01:00:00.000Z,IND @ NOP,IND +105,ml_away,game,105,105,win,1,1.05,30,31.5
nfl,2020-10-25T17:00:00.000Z,GB @ HOU,GB -3 -130,spread_away,game,-130,-3,win,1.3,1,39,30
nfl,2020-09-27T17:00:00.000Z,TEN @ MIN,TEN -125,ml_away,game,-125,-125,win,1.88,1.504,37.5,30
nba,2021-06-13T19:00:00.000Z,BKN @ MIL,MIL u113 -115,home_under,game,-115,113,win,1.15,1,34.5,30
nba,2021-05-29T17:30:00.000Z,MIL @ MIA,MIL -4.5 -115,spread_away,game,-115,-4.5,win,1.15,1,34.5,30
nba,2021-05-28T02:00:00.000Z,PHX @ LAL,LAL -6.5 -115,spread_home,game,-115,-6.5,win,1.15,1,34.5,30
nba,2021-04-09T01:00:00.000Z,MIL @ DAL,DAL -2 -115,spread_home,game,-115,-2,win,1.15,1,34.5,30
nba,2021-02-25T00:30:00.000Z,HOU @ CLE,CLE +4.5 -115,spread_home,game,-115,4.5,win,1.15,1,34.5,30
nba,2021-02-20T00:30:00.000Z,ATL @ BOS,BOS -4 -115,spread_home,game,-115,-4,win,1.15,1,34.5,30
nba,2021-02-18T01:00:00.000Z,DET @ CHI,CHI -2.5 -115,spread_home,game,-115,-2.5,win,1.15,1,34.5,30
nba,2020-09-04T22:30:00.000Z,MIL @ MIA,MIA +5.5 -115,spread_home,game,-115,5.5,win,1.73,1.5043,34.5,30
nba,2021-06-11T23:30:00.000Z,PHI @ ATL,PHI -1.5 -110,spread_away,game,-110,-1.5,win,1.1,1,33,30
nba,2021-06-03T01:30:00.000Z,MEM @ UTA,MEM @ UTA: o226 -110,over,game,-110,226,win,1.1,1,33,30
nba,2021-06-02T01:00:00.000Z,POR @ DEN,DEN -1.5 -110,spread_home,game,-110,-1.5,win,1.1,1,33,30
nba,2021-05-29T23:00:00.000Z,PHI @ WAS,PHI -5.5 -110,spread_away,game,-110,-5.5,win,1.1,1,33,30
nba,2021-05-27T02:00:00.000Z,MEM @ UTA,UTA -9.5 -110,spread_home,game,-110,-9.5,win,1.1,1,33,30
nba,2021-05-26T23:30:00.000Z,ATL @ NYK,NYK -2 -110,spread_home,game,-110,-2,win,1.1,1,33,30
nba,2021-05-26T23:00:00.000Z,WAS @ PHI,PHI -8 -110,spread_home,game,-110,-8,win,1.1,1,33,30
nba,2021-05-26T02:30:00.000Z,DAL @ LAC,DAL +6 -110,spread_away,game,-110,6,win,1.1,1,33,30
nba,2021-05-25T23:30:00.000Z,BOS @ BKN,BKN -9.5 -110,spread_home,game,-110,-9.5,win,1.1,1,33,30
nba,2021-05-23T19:30:00.000Z,LAL @ PHX,PHX -2.5 -110,spread_home,game,-110,-2.5,win,1.1,1,33,30
nba,2021-04-08T23:30:00.000Z,CHI @ TOR,CHI -4 -110,spread_away,game,-110,-4,win,1.1,1,33,30
nba,2021-04-04T18:00:00.000Z,BKN @ CHI,BKN @ CHI: u225 -110,under,game,-110,225,win,1.1,1,33,30
nba,2021-03-28T00:00:00.000Z,HOU @ MIN,HOU +5 -110,spread_away,game,-110,5,win,1.1,1,33,30
nba,2021-03-24T00:00:00.000Z,PHX @ MIA,PHX -2 -110,spread_away,game,-110,-2,win,1.1,1,33,30
nba,2021-03-17T23:00:00.000Z,MIL @ PHI,PHI +6 -110,spread_home,game,-110,6,win,1.1,1,33,30
nba,2021-03-14T00:00:00.000Z,TOR @ CHA,CHA -2.5 -110,spread_home,game,-110,-2.5,win,1.1,1,33,30
nba,2021-03-04T01:00:00.000Z,CHA @ MIN,CHA -2.5 -110,spread_away,game,-110,-2.5,win,1.1,1,33,30
nba,2021-03-04T01:00:00.000Z,CHI @ NOP,CHI +6 -110,spread_away,game,-110,6,win,1.1,1,33,30
nba,2021-03-04T00:00:00.000Z,UTA @ PHI,PHI +3.5 -110,spread_home,game,-110,3.5,win,1.1,1,33,30
nba,2021-02-25T01:00:00.000Z,MIN @ CHI,CHI -4.5 -110,spread_home,game,-110,-4.5,win,1.1,1,33,30
nba,2021-02-22T00:00:00.000Z,OKC @ CLE,OKC -3 -110,spread_away,game,-110,-3,win,1.1,1,33,30
nba,2021-02-22T00:00:00.000Z,MIN @ NYK,NYK -2.5 -110,spread_home,game,-110,-2.5,win,1.1,1,33,30
nba,2021-02-20T02:00:00.000Z,TOR @ MIN,TOR -3.5 -110,spread_away,game,-110,-3.5,win,1.1,1,33,30
nba,2021-02-20T01:00:00.000Z,DET @ MEM,MEM -4.5 -110,spread_home,game,-110,-4.5,win,1.1,1,33,30
nba,2021-02-20T01:00:00.000Z,OKC @ MIL,MIL -10 -110,spread_home,game,-110,-10,win,1.1,1,33,30
nba,2021-02-20T01:00:00.000Z,PHX @ NOP,PHX -3.5 -110,spread_away,game,-110,-3.5,win,1.1,1,33,30
nba,2021-02-20T00:00:00.000Z,DEN @ CLE,DEN -9 -110,spread_away,game,-110,-9,win,1.1,1,33,30
nba,2021-02-18T03:00:00.000Z,MIA @ GSW,GSW -1 -110,spread_home,game,-110,-1,win,1.1,1,33,30
nba,2021-01-24T02:00:00.000Z,HOU @ DAL,HOU +9 -110,spread_away,game,-110,9,win,1.1,1,33,30
nba,2021-01-17T00:30:00.000Z,CHA @ TOR,CHA @ TOR: o221 -110,over,game,-110,221,win,1.1,1,33,30
nba,2021-01-10T01:30:00.000Z,ORL @ DAL,DAL -6 -110,spread_home,game,-110,-6,win,1.1,1,33,30
nba,2021-01-05T00:30:00.000Z,NYK @ ATL,NYK +7 -110,spread_away,game,-110,7,win,1.1,1,33,30
nba,2021-01-05T00:30:00.000Z,BOS @ TOR,BOS +6 -110,spread_away,game,-110,6,win,1.1,1,33,30
nba,2020-12-30T03:00:00.000Z,NOP @ PHX,NOP @ PHX: u222 -110,under,game,-110,222,win,1.1,1,33,30
nba,2020-12-30T00:30:00.000Z,MIL @ MIA,MIL -5.5 -110,spread_away,game,-110,-5.5,win,1.1,1,33,30
nfl,2020-12-06T18:00:00.000Z,IND @ HOU,IND -3 -110,spread_away,game,-110,-3,win,1.1,1,33,30
nfl,2020-11-22T18:00:00.000Z,TEN @ BAL,TEN +6 -110,spread_away,game,-110,6,win,1.1,1,33,30
nfl,2020-11-15T21:25:00.000Z,SEA @ LA,LA -1.5 -110,spread_home,game,-110,-1.5,win,1.1,1,33,30
nfl,2020-11-15T21:05:00.000Z,LAC @ MIA,MIA -2.5 -110,spread_home,game,-110,-2.5,win,1.1,1,33,30
nfl,2020-10-20T00:15:00.000Z,ARI @ DAL,ARI -2.5 -110,spread_away,game,-110,-2.5,win,1.1,1,33,30
nfl,2020-10-18T17:00:00.000Z,CLE @ PIT,PIT -3 -110,spread_home,game,-110,-3,win,1.1,1,33,30
nfl,2020-10-12T00:20:00.000Z,MIN @ SEA,MIN +7 -110,spread_away,game,-110,7,win,1.1,1,33,30
nfl,2020-09-27T17:00:00.000Z,LV @ NE,NE -5 -110,spread_home,game,-110,-5,win,1.1,1,33,30
nfl,2020-09-29T00:15:00.000Z,KC @ BAL,KC @ BAL: o52 -110,over,game,-110,52,win,1.65,1.5,33,30
nfl,2020-09-27T20:25:00.000Z,TB @ DEN,TB -6 -110,spread_away,game,-110,-6,win,1.65,1.5,33,30
nba,2020-09-20T00:30:00.000Z,BOS @ MIA,BOS @ MIA: o208.5 -110,over,game,-110,208.5,win,1.65,1.5,33,30
nba,2020-09-06T19:30:00.000Z,MIL @ MIA,MIA o109.5 -110,home_over,game,-110,109.5,win,1.65,1.5,33,30
nba,2020-09-03T01:00:00.000Z,OKC @ HOU,OKC @ HOU: u217 -110,under,game,-110,217,win,1.65,1.5,33,30
nba,2020-08-21T17:30:00.000Z,TOR @ BKN,TOR -11 -110,spread_away,game,-110,-11,win,1.65,1.5,33,30
nfl,2020-01-12T20:05:00.000Z,HOU @ KC,KC -9.5 -110,spread_home,game,-110,-9.5,win,33,30,33,30
nfl,2020-01-11T21:35:00.000Z,MIN @ SF,SF -6.5 -110,spread_home,game,-110,-6.5,win,33,30,33,30
nfl,2019-12-29T18:00:00.000Z,ATL @ TB,ATL PK -110,spread_away,game,-110,0,win,33,30,33,30
nba,2019-12-26T03:30:00.000Z,NOP @ DEN,NOP @ DEN: u218 -110,under,game,-110,218,win,33,30,33,30
nba,2019-12-26T01:00:00.000Z,LAC @ LAL,LAC @ LAL: u222.5 -110,under,game,-110,222.5,win,33,30,33,30
nba,2019-12-25T22:00:00.000Z,HOU @ GSW,HOU @ GSW: u227.5 -110,under,game,-110,227.5,win,33,30,33,30
nba,2019-12-25T17:00:00.000Z,BOS @ TOR,BOS -4 -110,spread_away,game,-110,-4,win,33,30,33,30
nfl,2019-12-15T21:05:00.000Z,MIN @ LAC,MIN -2.5 -110,spread_away,game,-110,-2.5,win,33,30,33,30
nba,2021-06-08T23:30:00.000Z,ATL @ PHI,ATL @ PHI: u225 -105,under,game,-105,225,win,1.05,1,31.5,30
nba,2021-03-30T02:00:00.000Z,CHI @ GSW,GSW -105,ml_home,game,-105,-105,win,1.05,1,31.5,30
nba,2021-02-25T02:00:00.000Z,CHA @ PHX,CHA +9 -105,spread_away,game,-105,9,win,1.05,1,31.5,30
nba,2021-02-18T02:00:00.000Z,OKC @ MEM,MEM -7 -105,spread_home,game,-105,-7,win,1.05,1,31.5,30
nba,2021-02-18T01:00:00.000Z,IND @ MIN,IND -5.5 -105,spread_away,game,-105,-5.5,win,1.05,1,31.5,30
nba,2020-12-27T00:00:00.000Z,OKC @ CHA,OKC +120,ml_away,game,120,120,win,0.83,0.996,25,30
nfl,2019-11-03T18:00:00.000Z,CHI @ PHI,PHI -4.5 -105,spread_home,game,-105,-4.5,win,30,28.5714,30,28.5714
nfl,2019-11-03T18:00:00.000Z,IND @ PIT,PIT +175,ml_home,game,175,175,win,15,26.25,15,26.25
nfl,2019-12-01T18:00:00.000Z,NYJ @ CIN,CIN +130,ml_home,game,130,130,win,20,26,20,26
nfl,2020-11-22T21:05:00.000Z,NYJ @ LAC,NYJ +10 -120,spread_away,game,-120,10,win,1,0.8333,30,25
nfl,2020-09-22T00:15:00.000Z,NO @ LV,LV +6 -120,spread_home,game,-120,6,win,1.5,1.25,30,25
nfl,2020-09-20T17:00:00.000Z,MIN @ IND,IND -3 -120,spread_home,game,-120,-3,win,1.5,1.25,30,25
nba,2021-07-07T01:00:00.000Z,MIL @ PHX,MIL u107 -115,away_under,game,-115,107,win,0.96,0.8348,28.75,25
nfl,2020-11-15T21:05:00.000Z,BUF @ ARI,ARI o29.5 -115,home_over,game,-115,29.5,win,0.96,0.8348,28.75,25
nfl,2019-12-29T21:25:00.000Z,PIT @ BAL,BAL -115,ml_home,game,-115,-115,win,28.75,25,28.75,25
nba,2021-05-26T23:30:00.000Z,ATL @ NYK,NYK -2 -110,spread_home,game,-110,-2,win,0.92,0.8364,27.5,25
nfl,2020-10-05T00:20:00.000Z,PHI @ SF,PHI +8.5 -110,spread_away,game,-110,8.5,win,0.92,0.8364,27.5,25
nfl,2020-10-04T20:25:00.000Z,IND @ CHI,IND @ CHI: u43 -110,under,game,-110,43,win,0.92,0.8364,27.5,25
nfl,2020-09-27T20:05:00.000Z,NYJ @ IND,NYJ @ IND: u44 -110,under,game,-110,44,win,1.38,1.2545,27.5,25
nba,2020-09-17T23:00:00.000Z,MIA @ BOS,MIA +3 -110,spread_away,game,-110,3,win,1.38,1.2545,27.5,25
nfl,2020-09-14T23:10:00.000Z,PIT @ NYG,PIT -6 -110,spread_away,game,-110,-6,win,1.38,1.2545,27.5,25
nfl,2020-09-13T17:00:00.000Z,GB @ MIN,GB +120,ml_away,game,120,120,win,1,1.2,20,24
nfl,2019-11-17T18:00:00.000Z,NYJ @ WAS,NYJ +115,ml_away,game,115,115,win,20,23,20,23
nfl,2019-12-08T21:25:00.000Z,TEN @ OAK,TEN -3 +105,spread_away,game,105,-3,win,20,21,20,21
nfl,2019-11-24T21:25:00.000Z,DAL @ NE,DAL @ NE: u23.5 -130,under,game,-130,23.5,win,26,20,26,20
nfl,2020-09-20T17:00:00.000Z,NYG @ CHI,NYG +6 -120,spread_away,game,-120,6,win,1.2,1,24,20
nfl,2019-12-24T01:15:00.000Z,GB @ MIN,GB +6 -120,spread_away,game,-120,6,win,24,20,24,20
nfl,2019-12-22T21:25:00.000Z,DAL @ PHI,DAL @ PHI: u47 -120,under,game,-120,47,win,24,20,24,20
nfl,2019-12-16T01:20:00.000Z,BUF @ PIT,BUF @ PIT: u37 -120,under,game,-120,37,win,24,20,24,20
nfl,2019-11-28T17:30:00.000Z,CHI @ DET,CHI @ DET: u48.5 -120,under,game,-120,48.5,win,24,20,24,20
nfl,2019-11-24T21:25:00.000Z,DAL @ NE,DAL @ NE: u41.5 -120,under,game,-120,41.5,win,24,20,24,20
nfl,2020-09-13T20:25:00.000Z,ARI @ SF,ARI +7 -115,spread_away,game,-115,7,win,1.15,1,23,20
nba,2020-08-21T17:30:00.000Z,TOR @ BKN,BKN u104 -115,home_under,game,-115,104,win,1.15,1,23,20
nfl,2019-12-08T21:25:00.000Z,PIT @ ARI,PIT -2.5 -115,spread_away,game,-115,-2.5,win,23,20,23,20
nfl,2019-11-29T01:20:00.000Z,NO @ ATL,NO -6.5 -115,spread_away,game,-115,-6.5,win,23,20,23,20
nba,2019-11-28T02:30:00.000Z,LAL @ NOP,LAL -2.5 -115,spread_away,game,-115,-2.5,win,23,20,23,20
nfl,2019-11-17T18:00:00.000Z,DAL @ DET,DAL -7 -115,spread_away,game,-115,-7,win,23,20,23,20
nfl,2020-11-08T18:00:00.000Z,CAR @ KC,CAR +10.5 -110,spread_away,game,-110,10.5,win,0.73,0.6636,22,20
nfl,2020-09-27T20:25:00.000Z,TB @ DEN,TB @ DEN: u42.5 -110,under,game,-110,42.5,win,0.73,0.6636,22,20
nfl,2020-09-20T17:00:00.000Z,JAC @ TEN,JAC +11 -110,spread_away,game,-110,11,win,1.1,1,22,20
nfl,2020-09-14T00:20:00.000Z,DAL @ LA,DAL @ LA: u51.5 -110,under,game,-110,51.5,win,1.1,1,22,20
nfl,2020-09-13T20:25:00.000Z,ARI @ SF,ARI @ SF: u48 -110,under,game,-110,48,win,1.1,1,22,20
nba,2020-08-23T22:30:00.000Z,TOR @ BKN,TOR -13 -110,spread_away,game,-110,-13,win,1.1,1,22,20
nba,2020-08-21T01:00:00.000Z,POR @ LAL,LAL -6.5 -110,spread_home,game,-110,-6.5,win,1.1,1,22,20
nba,2020-08-20T22:00:00.000Z,ORL @ MIL,MIL -12.5 -110,spread_home,game,-110,-12.5,win,1.1,1,22,20
nba,2020-08-20T19:30:00.000Z,OKC @ HOU,HOU -2 -110,spread_home,game,-110,-2,win,1.1,1,22,20
nba,2020-08-18T20:00:00.000Z,MIA @ IND,MIA -4 -110,spread_away,game,-110,-4,win,1.1,1,22,20
nba,2020-08-18T01:00:00.000Z,DAL @ LAC,LAC -6.5 -110,spread_home,game,-110,-6.5,win,1.1,1,22,20
nba,2020-08-17T20:00:00.000Z,BKN @ TOR,TOR -9.5 -110,spread_home,game,-110,-9.5,win,1.1,1,22,20
nba,2020-03-08T19:30:00.000Z,LAL @ LAC,LAL @ LAC: u227 -110,under,game,-110,227,win,1.1,1,22,20
nba,2020-03-07T01:00:00.000Z,IND @ CHI,IND -3 -110,spread_away,game,-110,-3,win,1.1,1,22,20
nba,2020-03-07T00:30:00.000Z,OKC @ NYK,OKC -7 -110,spread_away,game,-110,-7,win,1.1,1,22,20
nba,2020-03-06T03:00:00.000Z,PHI @ SAC,PHI +5 -110,spread_away,game,-110,5,win,1.1,1,22,20
nba,2020-01-14T03:00:00.000Z,CHA @ POR,CHA +9.5 -110,spread_away,game,-110,9.5,win,22,20,22,20
nba,2020-01-14T01:00:00.000Z,OKC @ MIN,OKC -2 -110,spread_away,game,-110,-2,win,22,20,22,20
nfl,2020-01-05T18:05:00.000Z,MIN @ NO,MIN @ NO: u50 -110,under,game,-110,50,win,22,20,22,20
nba,2019-12-31T03:00:00.000Z,PHX @ POR,PHX @ POR: o232.5 -110,over,game,-110,232.5,win,22,20,22,20
nfl,2019-12-29T18:00:00.000Z,NYJ @ BUF,NYJ @ BUF: u37.5 -110,under,game,-110,37.5,win,22,20,22,20
nba,2019-12-29T01:00:00.000Z,NYK @ WAS,NYK @ WAS: u229.5 -110,under,game,-110,229.5,win,22,20,22,20
nba,2019-12-28T22:00:00.000Z,MEM @ DEN,MEM @ DEN: o217 -110,over,game,-110,217,win,22,20,22,20
nba,2019-12-28T01:00:00.000Z,IND @ MIA,IND @ MIA: o211.5 -110,over,game,-110,211.5,win,22,20,22,20
nba,2019-12-27T01:00:00.000Z,MEM @ OKC,MEM +6 -110,spread_away,game,-110,6,win,22,20,22,20
nba,2019-12-22T20:30:00.000Z,DAL @ TOR,TOR -1.5 -110,spread_home,game,-110,-1.5,win,22,20,22,20
nfl,2019-12-22T18:00:00.000Z,PIT @ NYJ,PIT @ NYJ: u37 -110,under,game,-110,37,win,22,20,22,20
nba,2019-12-15T23:00:00.000Z,PHI @ BKN,BKN +3.5 -110,spread_home,game,-110,3.5,win,22,20,22,20
nfl,2019-12-15T21:25:00.000Z,ATL @ SF,ATL @ SF: o47 -110,over,game,-110,47,win,22,20,22,20
nfl,2019-12-15T18:00:00.000Z,CHI @ GB,GB -4 -110,spread_home,game,-110,-4,win,22,20,22,20
nfl,2019-12-15T18:00:00.000Z,NE @ CIN,NE -10 -110,spread_away,game,-110,-10,win,22,20,22,20
nfl,2019-12-10T01:15:00.000Z,NYG @ PHI,NYG @ PHI: u45 -110,under,game,-110,45,win,22,20,22,20
nfl,2019-12-09T01:20:00.000Z,SEA @ LA,SEA @ LA: u47.5 -110,under,game,-110,47.5,win,22,20,22,20
nfl,2019-12-09T01:20:00.000Z,SEA @ LA,LA PK -110,spread_home,game,-110,0,win,22,20,22,20
nfl,2019-12-08T18:00:00.000Z,DET @ MIN,MIN -12 -110,spread_home,game,-110,-12,win,22,20,22,20
nfl,2019-12-01T18:00:00.000Z,SF @ BAL,SF @ BAL: u45 -110,under,game,-110,45,win,22,20,22,20
nfl,2019-12-01T18:00:00.000Z,GB @ NYG,GB -6.5 -110,spread_away,game,-110,-6.5,win,22,20,22,20
nfl,2019-12-01T18:00:00.000Z,NYJ @ CIN,NYJ @ CIN: u43 -110,under,game,-110,43,win,22,20,22,20
nfl,2019-12-01T18:00:00.000Z,TEN @ IND,TEN -110,ml_away,game,-110,-110,win,22,20,22,20
nba,2019-12-01T00:00:00.000Z,IND @ PHI,IND @ PHI: o207.5 -110,over,game,-110,207.5,win,22,20,22,20
nba,2019-11-28T00:00:00.000Z,BKN @ BOS,BOS -7.5 -110,spread_home,game,-110,-7.5,win,22,20,22,20
nba,2019-11-12T01:00:00.000Z,HOU @ NOP,HOU @ NOP: u243 -110,under,game,-110,243,win,22,20,22,20
nba,2019-11-12T00:30:00.000Z,MEM @ SAS,MEM @ SAS: u224.5 -110,under,game,-110,224.5,win,22,20,22,20
nba,2019-11-10T23:00:00.000Z,CHA @ PHI,CHA +13.5 -110,spread_away,game,-110,13.5,win,22,20,22,20
nba,2020-08-21T20:00:00.000Z,DEN @ UTA,UTA -105,ml_home,game,-105,-105,win,1.05,1,21,20
nfl,2019-12-13T01:20:00.000Z,NYJ @ BAL,BAL -15 -105,spread_home,game,-105,-15,win,21,20,21,20
nba,2019-11-28T01:00:00.000Z,ATL @ MIL,MIL -4.5 -105,spread_home,game,-105,-4.5,win,21,20,21,20
nfl,2019-12-01T21:05:00.000Z,LA @ ARI,LA -3 +100,spread_away,game,100,-3,win,20,20,20,20
nfl,2019-12-01T18:00:00.000Z,CLE @ PIT,PIT +100,ml_home,game,100,100,win,20,20,20,20
nfl,2019-11-03T18:00:00.000Z,IND @ PIT,PIT -1 -105,spread_home,game,-105,-1,win,20,19.0476,20,19.0476
nfl,2019-11-24T18:00:00.000Z,SEA @ PHI,SEA -7.5 -110,spread_away,game,-110,-7.5,win,20,18.1818,20,18.1818
nfl,2019-11-17T18:00:00.000Z,JAC @ IND,IND -2.5 -110,spread_home,game,-110,-2.5,win,20,18.1818,20,18.1818
nfl,2019-11-24T18:00:00.000Z,CAR @ NO,CAR +8.5 -115,spread_away,game,-115,8.5,win,20,17.3913,20,17.3913
nfl,2019-11-10T18:00:00.000Z,NYG @ NYJ,NYG +8.5 -115,spread_away,game,-115,8.5,win,20,17.3913,20,17.3913
nba,2019-11-01T23:00:00.000Z,HOU @ BKN,HOU +8.5 -125,spread_away,game,-125,8.5,win,20,16,20,16
nba,2019-11-28T00:30:00.000Z,NYK @ TOR,TOR -4.5 -120,spread_home,game,-120,-4.5,win,18,15,18,15
